Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,fDOM QSU,fDOM RFU,Turbidity FNU,TSS mg/L,Battery V,Cable Pwr V
10/9/2020,16:00:00,0,ND,146.82,46.17,-0.4,0,2.43,0
10/9/2020,16:15:00,0,ND,146.15,45.96,-0.42,0,2.43,0
10/9/2020,16:30:00,0,ND,146.76,46.16,-0.44,0,2.43,0
10/9/2020,16:45:00,0,ND,146.71,46.14,-0.47,0,2.43,0
10/9/2020,17:00:00,0,ND,146.5,46.07,-0.39,0,2.43,0
10/9/2020,17:15:00,0,ND,146.63,46.11,-0.44,0,2.43,0
10/9/2020,17:30:00,0,ND,146.08,45.94,-0.3,0,2.43,0
10/9/2020,17:45:00,0,ND,146.2,45.98,-0.45,0,2.43,0
10/9/2020,18:00:00,0,ND,146.58,46.1,-0.42,0,2.43,0
10/9/2020,18:15:00,0,ND,146.85,46.18,-0.44,0,2.43,0
10/9/2020,18:30:00,0,ND,146.79,46.16,-0.42,0,2.44,0
10/9/2020,18:45:00,0,ND,145.67,45.81,-0.4,0,2.43,0
10/9/2020,19:00:00,0,ND,145.84,45.86,-0.4,0,2.43,0
10/9/2020,19:15:00,0,ND,145.85,45.86,-0.41,0,2.43,0
10/9/2020,19:30:00,0,ND,146.24,45.99,-0.34,0,2.44,0
10/9/2020,19:45:00,0,ND,146.2,45.98,-0.33,0,2.43,0
10/9/2020,20:00:00,0,ND,146.75,46.15,-0.28,0,2.43,0
10/9/2020,20:15:00,0,ND,146.91,46.2,-0.3,0,2.43,0
10/9/2020,20:30:00,0,ND,146.83,46.18,-0.22,0,2.43,0
10/9/2020,20:45:00,0,ND,147.08,46.26,-0.24,0,2.43,0
10/9/2020,21:00:00,0,ND,147.14,46.27,-0.22,0,2.43,0
10/9/2020,21:15:00,0,ND,147.45,46.37,-0.41,0,2.43,0
10/9/2020,21:30:00,0,ND,147.72,46.46,-0.33,0,2.43,0
10/9/2020,21:45:00,0,ND,147.63,46.43,-0.3,0,2.43,0
10/9/2020,22:00:00,0,ND,147.92,46.52,-0.34,0,2.43,0
10/9/2020,22:15:00,0,ND,147.97,46.54,-0.23,0,2.43,0
10/9/2020,22:30:00,0,ND,147.94,46.53,-0.26,0,2.43,0
10/9/2020,22:45:00,0,ND,147.98,46.54,-0.26,0,2.42,0
10/9/2020,23:00:00,0,ND,148.17,46.61,-0.2,0,2.43,0
10/9/2020,23:15:00,0,ND,148.31,46.65,-0.21,0,2.42,0
10/9/2020,23:30:00,0,ND,148.32,46.65,-0.28,0,2.42,0
10/9/2020,23:45:00,0,ND,148.26,46.63,-0.25,0,2.42,0
10/10/2020,0:00:00,0,ND,148.24,46.63,-0.21,0,2.43,0
10/10/2020,0:15:00,0,ND,148.42,46.68,-0.11,0,2.42,0
10/10/2020,0:30:00,0,ND,148.37,46.67,-0.25,0,2.42,0
10/10/2020,0:45:00,0,ND,148.51,46.71,-0.11,0,2.42,0
10/10/2020,1:00:00,0,ND,148.56,46.73,-0.17,0,2.42,0
10/10/2020,1:15:00,0,ND,148.72,46.78,-0.28,0,2.41,0
10/10/2020,1:30:00,0,ND,148.86,46.82,-0.19,0,2.42,0
10/10/2020,1:45:00,0,ND,148.68,46.77,-0.26,0,2.41,0
10/10/2020,2:00:00,0,ND,148.9,46.84,0.03,0,2.42,0
10/10/2020,2:15:00,0,ND,148.89,46.83,-0.19,0,2.41,0
10/10/2020,2:30:00,0,ND,149.01,46.87,-0.18,0,2.42,0
10/10/2020,2:45:00,0,ND,148.95,46.85,0.75,0,2.41,0
10/10/2020,3:00:00,0,ND,148.8,46.8,-0.33,0,2.42,0
10/10/2020,3:15:00,0,ND,149,46.87,-0.16,0,2.41,0
